Path,Size,CreationTime,LastWriteTime,Attributes
\SourceDir\Common Files\Apple\Mobile Device Support\SyncDiagnostics_main.dll,115552,2023-11-09T07:31:48.0000000,2023-11-09T07:31:48.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\syncli.exe,83808,2023-11-09T07:31:42.0000000,2023-11-09T07:31:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\syncli_main.dll,94560,2023-11-09T07:31:42.0000000,2023-11-09T07:31:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncPlanObserver.exe,83808,2023-11-09T07:31:20.0000000,2023-11-09T07:31:20.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncPlanObserver_main.dll,90976,2023-11-09T07:31:46.0000000,2023-11-09T07:31:46.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServer.exe,83808,2023-11-09T07:31:18.0000000,2023-11-09T07:31:18.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServer_main.dll,118624,2023-11-09T07:31:44.0000000,2023-11-09T07:31:44.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices.dll,2862944,2023-11-09T07:31:46.0000000,2023-11-09T07:31:46.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServicesUI.dll,274784,2023-11-09T07:31:46.0000000,2023-11-09T07:31:46.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncUICore.dll,567136,2023-11-09T09:00:44.0000000,2023-11-09T09:00:44.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncUIHandler.exe,83808,2023-11-09T09:00:44.0000000,2023-11-09T09:00:44.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncUIHandlerDll.dll,36704,2023-11-09T09:00:44.0000000,2023-11-09T09:00:44.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncUIHandler_main.dll,51552,2023-11-09T09:00:44.0000000,2023-11-09T09:00:44.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\ucrtbase.dll,921280,2023-11-09T08:17:26.0000000,2023-11-09T08:17:26.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\upgradedb.exe,83808,2023-11-09T07:31:44.0000000,2023-11-09T07:31:44.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\upgradedb_main.dll,117088,2023-11-09T07:31:48.0000000,2023-11-09T07:31:48.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\YSCrashDump.dll,46880,2023-11-08T15:26:10.0000000,2023-11-08T15:26:10.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\YSUtilities.dll,34592,2023-11-08T15:31:36.0000000,2023-11-08T15:31:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\zlib1.dll,82232,2023-11-08T15:37:30.0000000,2023-11-08T15:37:30.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncUICore.Resources\en.lproj\SyncUICoreLocalized.dll,83808,2023-11-09T09:00:44.0000000,2023-11-09T09:00:44.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServicesUI.Resources\Conflict Resolver-Info.plist,1127,2023-11-09T07:31:48.0000000,2023-11-09T07:31:48.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServicesUI.Resources\principleClients.plist,541,2023-11-09T07:31:46.0000000,2023-11-09T07:31:46.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServicesUI.Resources\Sync.menu-Info.plist,949,2023-11-09T07:31:46.0000000,2023-11-09T07:31:46.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServicesUI.Resources\SyncMenuExtraBundle-Info.plist,771,2023-11-09T07:31:48.0000000,2023-11-09T07:31:48.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServicesUI.Resources\SyncServicesUI-Info.plist,954,2023-11-09T07:31:46.0000000,2023-11-09T07:31:46.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServicesUI.Resources\syncuid-Info.plist,1047,2023-11-09T07:31:46.0000000,2023-11-09T07:31:46.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServicesUI.Resources\English.lproj\Localizable.strings,395,2023-11-09T07:31:46.0000000,2023-11-09T07:31:46.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Outlook.syncschema\Contents\Resources\Info-Windows.plist,796,2023-11-09T08:58:30.0000000,2023-11-09T08:58:30.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Outlook.syncschema\Contents\Resources\Schema.plist,859,2023-11-09T08:58:30.0000000,2023-11-09T08:58:30.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Notes.syncschema\Contents\Windows\Notes.dll,43360,2023-11-09T08:58:34.0000000,2023-11-09T08:58:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Notes.syncschema\Contents\Resources\Schema.plist,6534,2023-11-09T08:58:34.0000000,2023-11-09T08:58:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Notes.syncschema\Contents\Resources\English.lproj\Localizable.strings,56,2023-11-09T08:58:34.0000000,2023-11-09T08:58:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Notes.syncschema\Contents\Resources\English.lproj\Schema.strings,962,2023-11-09T08:58:34.0000000,2023-11-09T08:58:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\MailAccounts.syncschema\Contents\Resources\Schema.plist,10230,2023-11-09T08:58:30.0000000,2023-11-09T08:58:30.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\MailAccounts.syncschema\Contents\Resources\English.lproj\Schema.strings,4763,2023-11-09T08:58:30.0000000,2023-11-09T08:58:30.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\iCal.syncschema\Contents\Resources\Schema.plist,25359,2023-11-09T08:58:38.0000000,2023-11-09T08:58:38.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\iCal.syncschema\Contents\Resources\English.lproj\Schema.strings,6548,2023-11-09T08:58:38.0000000,2023-11-09T08:58:38.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Contacts.syncschema\Contents\Windows\Contacts.dll,62816,2023-11-09T08:58:34.0000000,2023-11-09T08:58:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Contacts.syncschema\Contents\Resources\Schema-Windows.plist,33975,2023-11-09T08:58:36.0000000,2023-11-09T08:58:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Contacts.syncschema\Contents\Resources\Schema.plist,39718,2023-11-09T08:58:36.0000000,2023-11-09T08:58:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Contacts.syncschema\Contents\Resources\English.lproj\Conflicts.strings,172,2023-11-09T08:58:36.0000000,2023-11-09T08:58:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Contacts.syncschema\Contents\Resources\English.lproj\Schema.strings,6496,2023-11-09T08:58:36.0000000,2023-11-09T08:58:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Calendars.syncschema\Contents\Windows\Calendars.dll,166240,2023-11-09T08:58:32.0000000,2023-11-09T08:58:32.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Calendars.syncschema\Contents\Resources\Schema.plist,43537,2023-11-09T08:58:32.0000000,2023-11-09T08:58:32.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Calendars.syncschema\Contents\Resources\English.lproj\Localizable.strings,2613,2023-11-09T08:58:32.0000000,2023-11-09T08:58:32.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Calendars.syncschema\Contents\Resources\English.lproj\RecurrenceRule.strings,1619,2023-11-09T08:58:32.0000000,2023-11-09T08:58:32.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Calendars.syncschema\Contents\Resources\English.lproj\Schema.strings,7122,2023-11-09T08:58:32.0000000,2023-11-09T08:58:32.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Bookmarks.syncschema\Contents\Windows\Bookmarks.dll,39264,2023-11-09T08:58:36.0000000,2023-11-09T08:58:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Bookmarks.syncschema\Contents\Resources\Schema.plist,4178,2023-11-09T08:58:38.0000000,2023-11-09T08:58:38.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Bookmarks.syncschema\Contents\Resources\English.lproj\Localizable.strings,68,2023-11-09T08:58:38.0000000,2023-11-09T08:58:38.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Schemas\Bookmarks.syncschema\Contents\Resources\English.lproj\Schema.strings,703,2023-11-09T08:58:38.0000000,2023-11-09T08:58:38.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Clients\com.apple.WindowsMail\com.apple.WindowsMail.isRegistered.dll,33632,2023-11-09T09:00:42.0000000,2023-11-09T09:00:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Clients\com.apple.WindowsContacts\com.apple.WindowsContacts.isRegistered.dll,33632,2023-11-09T09:00:42.0000000,2023-11-09T09:00:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Clients\com.apple.Safari\com.apple.Safari.isRegistered.dll,34144,2023-11-09T08:18:04.0000000,2023-11-09T08:18:04.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Clients\com.apple.Outlook\com.apple.Outlook.isRegistered.dll,35168,2023-11-09T08:18:02.0000000,2023-11-09T08:18:02.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncServices\Clients\com.apple.IE\com.apple.IE.isRegistered.dll,32608,2023-11-09T08:17:08.0000000,2023-11-09T08:17:08.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\NetDrivers\netaapl64.cat,10247,2023-11-09T07:40:48.0000000,2023-11-09T07:40:48.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\NetDrivers\netaapl64.inf,4215,2023-11-09T07:40:46.0000000,2023-11-09T07:40:46.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\NetDrivers\netaapl64.sys,23040,2023-11-09T07:40:44.0000000,2023-11-09T07:40:44.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\NetDrivers\WdfCoInstaller01009.dll,1721576,2023-11-09T07:40:50.0000000,2023-11-09T07:40:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\Foundation.resources\Info.plist,748,2023-11-08T15:31:36.0000000,2023-11-08T15:31:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\Foundation.resources\en.lproj\Document.strings,1964,2023-11-08T15:31:36.0000000,2023-11-08T15:31:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\Foundation.resources\en.lproj\EncodingNames.strings,10202,2023-11-08T15:31:36.0000000,2023-11-08T15:31:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\Foundation.resources\en.lproj\Formatter.strings,1084,2023-11-08T15:31:36.0000000,2023-11-08T15:31:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\Foundation.resources\en.lproj\FoundationErrors.strings,39738,2023-11-08T15:31:36.0000000,2023-11-08T15:31:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\Foundation.resources\en.lproj\URL.strings,14244,2023-11-08T15:31:36.0000000,2023-11-08T15:31:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\Drivers\usbaapl64.cat,14353,2023-11-09T08:16:52.0000000,2023-11-09T08:16:52.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\Drivers\usbaapl64.inf,5729,2023-11-09T08:16:52.0000000,2023-11-09T08:16:52.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\Drivers\usbaapl64.sys,54784,2023-11-09T08:16:50.0000000,2023-11-09T08:16:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\Drivers\usbaaplrc.dll,6112072,2023-11-09T08:16:48.0000000,2023-11-09T08:16:48.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\CFCharacterSetBitmaps.bitmap,434391,2023-11-08T15:32:34.0000000,2023-11-08T15:32:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\CFUniCharPropertyDatabase.data,31780,2023-11-08T15:28:14.0000000,2023-11-08T15:28:14.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\CFUnicodeData-L.mapping,90744,2023-11-08T15:28:14.0000000,2023-11-08T15:28:14.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\Info.plist,1026,2023-11-08T15:32:34.0000000,2023-11-08T15:32:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\zh_TW.lproj\Error.strings,6644,2023-11-08T15:32:34.0000000,2023-11-08T15:32:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\zh_CN.lproj\Error.strings,6700,2023-11-08T15:32:34.0000000,2023-11-08T15:32:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\vi.lproj\Error.strings,7810,2023-11-08T15:32:34.0000000,2023-11-08T15:32:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\uk.lproj\Error.strings,8126,2023-11-08T15:28:14.0000000,2023-11-08T15:28:14.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\tr.lproj\Error.strings,8032,2023-11-08T15:28:06.0000000,2023-11-08T15:28:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\th.lproj\Error.strings,7724,2023-11-08T15:28:14.0000000,2023-11-08T15:28:14.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\sv.lproj\Error.strings,8206,2023-11-08T15:28:14.0000000,2023-11-08T15:28:14.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\sk.lproj\Error.strings,8094,2023-11-08T15:28:12.0000000,2023-11-08T15:28:12.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\ru.lproj\Error.strings,8104,2023-11-08T15:32:34.0000000,2023-11-08T15:32:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\ro.lproj\Error.strings,8316,2023-11-08T15:28:14.0000000,2023-11-08T15:28:14.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\pt_PT.lproj\Error.strings,8250,2023-11-08T15:28:10.0000000,2023-11-08T15:28:10.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\pt.lproj\Error.strings,8132,2023-11-08T15:28:14.0000000,2023-11-08T15:28:14.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\pl.lproj\Error.strings,8300,2023-11-08T15:32:34.0000000,2023-11-08T15:32:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\nl.lproj\Error.strings,8402,2023-11-08T15:32:32.0000000,2023-11-08T15:32:32.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\nb.lproj\Error.strings,8200,2023-11-08T15:32:34.0000000,2023-11-08T15:32:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\ms.lproj\Error.strings,8448,2023-11-08T15:28:14.0000000,2023-11-08T15:28:14.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\ko.lproj\Error.strings,7098,2023-11-08T15:28:12.0000000,2023-11-08T15:28:12.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\ja.lproj\Error.strings,7152,2023-11-08T15:32:34.0000000,2023-11-08T15:32:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\it.lproj\Error.strings,8330,2023-11-08T15:28:12.0000000,2023-11-08T15:28:12.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\id.lproj\Error.strings,8146,2023-11-08T15:28:14.0000000,2023-11-08T15:28:14.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\hu.lproj\Error.strings,8546,2023-11-08T15:32:34.0000000,2023-11-08T15:32:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\hr.lproj\Error.strings,8118,2023-11-08T15:28:14.0000000,2023-11-08T15:28:14.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\he.lproj\Error.strings,7838,2023-11-08T15:32:32.0000000,2023-11-08T15:32:32.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\fr.lproj\Error.strings,8258,2023-11-08T15:28:10.0000000,2023-11-08T15:28:10.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\fi.lproj\Error.strings,7944,2023-11-08T15:28:14.0000000,2023-11-08T15:28:14.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\es_419.lproj\Error.strings,8192,2023-11-08T15:28:12.0000000,2023-11-08T15:28:12.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\es.lproj\Error.strings,8318,2023-11-08T15:28:14.0000000,2023-11-08T15:28:14.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\en.lproj\Error.strings,8184,2023-11-08T15:32:34.0000000,2023-11-08T15:32:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\el.lproj\Error.strings,8554,2023-11-08T15:32:32.0000000,2023-11-08T15:32:32.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\de.lproj\Error.strings,8644,2023-11-08T15:32:34.0000000,2023-11-08T15:32:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\da.lproj\Error.strings,8110,2023-11-08T15:28:12.0000000,2023-11-08T15:28:12.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\cs.lproj\Error.strings,7902,2023-11-08T15:28:08.0000000,2023-11-08T15:28:08.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\ca.lproj\Error.strings,8288,2023-11-08T15:32:34.0000000,2023-11-08T15:32:34.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.resources\ar.lproj\Error.strings,7780,2023-11-08T15:28:14.0000000,2023-11-08T15:28:14.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.WindowsMail.client.resources\Description.plist,1247,2023-11-09T09:00:42.0000000,2023-11-09T09:00:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.WindowsMail.client.resources\VistaOrLaterDescription.plist,1244,2023-11-09T09:00:42.0000000,2023-11-09T09:00:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.WindowsMail.client.resources\English.lproj\Localizable.strings,112,2023-11-09T09:00:42.0000000,2023-11-09T09:00:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.WindowsContacts.client.resources\Description.plist,2820,2023-11-09T09:00:42.0000000,2023-11-09T09:00:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.WindowsContacts.client.resources\VistaOrLaterDescription.plist,2842,2023-11-09T09:00:42.0000000,2023-11-09T09:00:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.WindowsContacts.client.resources\English.lproj\Localizable.strings,123,2023-11-09T09:00:42.0000000,2023-11-09T09:00:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.Safari.client.resources\Description.plist,1101,2023-11-09T08:18:04.0000000,2023-11-09T08:18:04.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.Safari.client.resources\English.lproj\Localizable.strings,65,2023-11-09T08:18:04.0000000,2023-11-09T08:18:04.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.Outlook.client.resources\Description-FlatList.plist,6291,2023-11-09T08:18:02.0000000,2023-11-09T08:18:02.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.Outlook.client.resources\Description.plist,6498,2023-11-09T08:18:02.0000000,2023-11-09T08:18:02.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.Outlook.client.resources\English.lproj\Localizable.strings,66,2023-11-09T08:18:02.0000000,2023-11-09T08:18:02.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.MobileSync.client.resources\ClientDescription.plist,2253,2023-11-09T08:59:42.0000000,2023-11-09T08:59:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.MobileSync.client.resources\ClientDescription20.plist,2400,2023-11-09T08:59:42.0000000,2023-11-09T08:59:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.MobileSync.client.resources\ClientDescription30.plist,2570,2023-11-09T08:59:42.0000000,2023-11-09T08:59:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.MobileSync.client.resources\ClientDescription33.plist,2573,2023-11-09T08:59:42.0000000,2023-11-09T08:59:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.MobileSync.client.resources\ClientDescription33Tiger.plist,2464,2023-11-09T08:59:42.0000000,2023-11-09T08:59:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.MobileSync.client.resources\ClientDescription40.plist,2632,2023-11-09T08:59:42.0000000,2023-11-09T08:59:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.MobileSync.client.resources\ClientDescription40Tiger.plist,2523,2023-11-09T08:59:42.0000000,2023-11-09T08:59:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.MobileSync.client.resources\ClientDescription50.plist,2659,2023-11-09T08:59:42.0000000,2023-11-09T08:59:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.MobileSync.client.resources\ClientDescription50SnowLeopard.plist,2632,2023-11-09T08:59:40.0000000,2023-11-09T08:59:40.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.MobileSync.client.resources\ClientDescription50Tiger.plist,2523,2023-11-09T08:59:42.0000000,2023-11-09T08:59:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.IE.client.resources\Description.plist,1060,2023-11-09T08:17:10.0000000,2023-11-09T08:17:10.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.IE.client.resources\English.lproj\Localizable.strings,78,2023-11-09T08:17:10.0000000,2023-11-09T08:17:10.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\CFNetworkCoreTypes-Info.plist,51273,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\Info.plist,884,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\PACSupport.js,9860,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\types.plist,10720,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\zh_TW.lproj\Localizable.strings,18474,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\zh_CN.lproj\Localizable.strings,18470,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\vi.lproj\Localizable.strings,23520,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\uk.lproj\Localizable.strings,23434,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\tr.lproj\Localizable.strings,23626,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\th.lproj\Localizable.strings,22852,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\sv.lproj\Localizable.strings,23586,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\Spanish.lproj\Localizable.strings,25236,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\sk.lproj\Localizable.strings,23766,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\ru.lproj\Localizable.strings,24086,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\ro.lproj\Localizable.strings,24104,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\pt_PT.lproj\Localizable.strings,24812,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\pt.lproj\Localizable.strings,24864,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\pl.lproj\Localizable.strings,23904,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\nb.lproj\Localizable.strings,23514,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\ms.lproj\Localizable.strings,23870,2023-11-08T15:37:06.0000000,2023-11-08T15:37:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.resources\ko.lproj\Localizable.strings,19956,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
