Path,Size,CreationTime,LastWriteTime,Attributes
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\exception.html,10727,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\exceptionAsserts.html,8188,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\explicit.html,7905,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\extensibility.html,2888,2009-08-10T17:30:54.0000000,2009-08-10T17:30:54.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\extensionTips.html,3959,2009-08-10T17:30:56.0000000,2009-08-10T17:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\favicon.ico,766,2009-08-10T17:30:56.0000000,2009-08-10T17:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\fileAssert.html,4521,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\fixtureSetup.html,7845,2009-08-10T17:30:52.0000000,2009-08-10T17:30:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\fixtureTeardown.html,7900,2009-08-10T17:30:52.0000000,2009-08-10T17:30:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\getStarted.html,3108,2009-08-10T17:30:44.0000000,2009-08-10T17:30:44.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\guiCommandLine.html,8421,2009-08-10T17:30:52.0000000,2009-08-10T17:30:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\identityAsserts.html,3759,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\ignore.html,7814,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\index.html,2827,2009-08-10T17:30:44.0000000,2009-08-10T17:30:44.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\installation.html,5739,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\license.html,3820,2009-08-10T17:30:56.0000000,2009-08-10T17:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\listMapper.html,3853,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\mainMenu.html,8721,2009-08-10T17:30:54.0000000,2009-08-10T17:30:54.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\maxtime.html,4411,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\multiAssembly.html,5731,2009-08-10T17:30:54.0000000,2009-08-10T17:30:54.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\nunit-console.html,3379,2009-08-10T17:30:52.0000000,2009-08-10T17:30:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\nunit-gui.html,5386,2009-08-10T17:30:52.0000000,2009-08-10T17:30:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\nunit.css,6793,2009-08-10T17:30:56.0000000,2009-08-10T17:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\nunitAddins.html,8911,2009-08-10T17:30:56.0000000,2009-08-10T17:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\pairwise.html,4323,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\parameterizedTests.html,6571,2009-08-10T17:30:52.0000000,2009-08-10T17:30:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\pathConstraints.html,5356,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\platform.html,8795,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\pnunit.html,3382,2009-08-10T17:30:54.0000000,2009-08-10T17:30:54.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\projectEditor.html,8419,2009-08-10T17:30:54.0000000,2009-08-10T17:30:54.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\property.html,7755,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\propertyConstraint.html,3970,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\quickStart.html,12537,2009-08-10T17:30:44.0000000,2009-08-10T17:30:44.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\random.html,5095,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\range.html,6156,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\releaseDetail.html,35074,2009-07-05T20:49:06.0000000,2009-07-05T20:49:06.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\releaseNotes.html,42662,2009-08-10T17:30:56.0000000,2009-08-10T17:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\repeat.html,3887,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\requiredAddin.html,4939,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\requiresMTA.html,5095,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\requiresSTA.html,5101,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\requiresThread.html,5110,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\sameasConstraint.html,3495,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\samples.html,4054,2009-08-10T17:30:56.0000000,2009-08-10T17:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\sequential.html,4618,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\setCulture.html,6129,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\settingsDialog.html,11690,2009-08-10T17:30:54.0000000,2009-08-10T17:30:54.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\setup.html,7614,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\setupFixture.html,6840,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\stringAssert.html,4244,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\stringConstraints.html,7312,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\suite.html,8011,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\suiteBuilders.html,3522,2009-08-10T17:30:56.0000000,2009-08-10T17:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\teardown.html,7682,2009-08-10T17:30:50.0000000,2009-08-10T17:30:50.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\test.html,7132,2009-08-10T17:30:52.0000000,2009-08-10T17:30:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\testCase.html,7023,2009-08-10T17:30:52.0000000,2009-08-10T17:30:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\testcaseBuilders.html,3940,2009-08-10T17:30:56.0000000,2009-08-10T17:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\testcaseProviders.html,5049,2009-08-10T17:30:56.0000000,2009-08-10T17:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\testCaseSource.html,12148,2009-08-10T17:30:52.0000000,2009-08-10T17:30:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\testDecorators.html,3870,2009-08-10T17:30:56.0000000,2009-08-10T17:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\testFixture.html,11827,2009-08-10T17:30:52.0000000,2009-08-10T17:30:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\testProperties.html,2920,2009-08-10T17:30:54.0000000,2009-08-10T17:30:54.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\theory.html,7789,2009-08-10T17:30:52.0000000,2009-08-10T17:30:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\throwsConstraint.html,6011,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\timeout.html,4352,2009-08-10T17:30:52.0000000,2009-08-10T17:30:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\typeAsserts.html,5042,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\typeConstraints.html,4068,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\upgrade.html,3697,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\utilityAsserts.html,5281,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\values.html,5725,2009-08-10T17:30:52.0000000,2009-08-10T17:30:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\valueSource.html,6560,2009-08-10T17:30:52.0000000,2009-08-10T17:30:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\vsSupport.html,6592,2009-08-10T17:30:54.0000000,2009-08-10T17:30:54.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\addinsDialog.jpg,20523,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\assembliesTab.jpg,57348,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\bulletOff.gif,73,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\bulletOn.gif,73,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\configEditor.jpg,13925,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\console-mock.jpg,67818,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\generalOptions.jpg,22910,2008-09-14T20:54:08.0000000,2008-09-14T20:54:08.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\generalTab.jpg,51655,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\gui-screenshot.jpg,86607,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\gui-verify.jpg,60735,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\langFilter.gif,863,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\logo.gif,1467,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\miniGui.jpg,126661,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\optionsDialog.jpg,22546,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\testLoadOptions.jpg,27356,2008-09-14T20:54:08.0000000,2008-09-14T20:54:08.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\testOutputOptions.jpg,38632,2008-09-14T20:54:08.0000000,2008-09-14T20:54:08.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\img\testProperties.jpg,41433,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\files\QuickStart.doc,37376,2009-08-10T17:30:56.0000000,2009-08-10T17:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\files\QuickStart.Spanish.doc,39936,2009-08-10T17:30:56.0000000,2009-08-10T17:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\files\Results.xsd,3029,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\files\Summary.xslt,1394,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\files\TestResult.xml,7739,2009-08-10T17:30:58.0000000,2009-08-10T17:30:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\agent.conf,92,2009-04-26T19:06:34.0000000,2009-04-26T19:06:34.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\nunit-agent.exe,7168,2009-08-10T16:31:00.0000000,2009-08-10T16:31:00.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\nunit-agent.exe.config,3130,2008-11-25T14:49:40.0000000,2008-11-25T14:49:40.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\nunit-console-x86.exe,4608,2009-08-10T16:31:00.0000000,2009-08-10T16:31:00.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\nunit-console-x86.exe.config,3120,2008-11-03T14:08:08.0000000,2008-11-03T14:08:08.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\nunit-console.exe,4608,2009-08-10T16:31:00.0000000,2009-08-10T16:31:00.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\nunit-console.exe.config,3120,2008-11-03T14:08:08.0000000,2008-11-03T14:08:08.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\nunit-x86.exe,5632,2009-08-10T16:31:12.0000000,2009-08-10T16:31:12.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\nunit-x86.exe.config,3452,2008-11-03T14:08:08.0000000,2008-11-03T14:08:08.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\nunit.exe,5632,2009-08-10T16:31:12.0000000,2009-08-10T16:31:12.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\nunit.exe.config,3452,2008-11-03T14:08:08.0000000,2008-11-03T14:08:08.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\NUnitFitTests.html,6297,2008-02-22T20:26:06.0000000,2008-02-22T20:26:06.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\NUnitTests.config,3386,2008-02-22T20:26:06.0000000,2008-02-22T20:26:06.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\NUnitTests.nunit,642,2009-08-10T16:31:14.0000000,2009-08-10T16:31:14.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\pnunit-agent.exe,15872,2009-08-10T16:31:02.0000000,2009-08-10T16:31:02.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\pnunit-agent.exe.config,3141,2008-11-03T14:08:08.0000000,2008-11-03T14:08:08.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\pnunit-launcher.exe,28672,2009-08-10T16:31:02.0000000,2009-08-10T16:31:02.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\pnunit-launcher.exe.config,3142,2008-11-03T14:08:08.0000000,2008-11-03T14:08:08.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\runFile.exe,3072,2007-02-04T10:42:28.0000000,2007-02-04T10:42:28.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\bin\net-2.0\runFile.exe.config,1794,2007-02-10T07:53:30.0000000,2007-02-10T07:53:30.0000000,Archive
