Path,Size,CreationTime,LastWriteTime,Attributes
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Gambier,150,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Guadalcanal,151,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Guam,204,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Honolulu,332,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Johnston,119,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Kiritimati,212,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Kosrae,204,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Kwajalein,206,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Majuro,173,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Marquesas,152,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Midway,266,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Nauru,231,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Niue,205,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Norfolk,176,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Noumea,317,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Pago_Pago,270,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Palau,145,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Pitcairn,179,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Ponape,147,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Port_Moresby,183,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Rarotonga,931,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Saipan,233,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Samoa,188,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Tahiti,149,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Tarawa,147,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Tongatapu,379,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Truk,145,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Wake,145,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Wallis,146,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Pacific\Yap,171,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Mexico\BajaNorte,185,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Mexico\BajaSur,186,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Mexico\General,195,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Indian\Antananarivo,210,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Indian\Chagos,173,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Indian\Christmas,148,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Indian\Cocos,144,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Indian\Comoro,145,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Indian\Kerguelen,143,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Indian\Mahe,143,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Indian\Maldives,176,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Indian\Mauritius,148,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Indian\Mayotte,146,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Indian\Reunion,146,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Amsterdam,8783,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Andorra,6690,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Athens,7686,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Belfast,177,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Belgrade,7031,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Berlin,7718,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Bratislava,180,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Brussels,8907,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Bucharest,7706,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Budapest,8006,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Chisinau,7825,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Copenhagen,7458,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Dublin,9476,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Gibraltar,9181,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Guernsey,178,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Helsinki,7120,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Isle_of_Man,181,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Istanbul,8707,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Jersey,176,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Kaliningrad,7502,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Kiev,7200,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Lisbon,9471,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Ljubljana,185,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\London,9839,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Luxembourg,8826,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Madrid,8282,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Malta,8425,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Mariehamn,185,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Minsk,7205,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Monaco,8871,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Moscow,7481,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Nicosia,174,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Oslo,7651,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Paris,8838,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Podgorica,185,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Prague,7684,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Riga,7400,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Rome,8481,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Samara,7521,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\San_Marino,174,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Sarajevo,184,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Simferopol,7265,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Skopje,182,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Sofia,7397,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Stockholm,7058,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Tallinn,7322,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Tirane,7412,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Tiraspol,184,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Uzhgorod,7287,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Vaduz,6911,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Vatican,171,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Vienna,7659,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Vilnius,7203,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Volgograd,7464,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Warsaw,8366,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Zagreb,182,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Zaporozhye,7236,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Europe\Zurich,7112,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT,105,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT+0,154,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT+1,113,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT+10,116,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT+11,116,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT+12,116,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT+2,113,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT+3,114,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT+4,114,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT+5,114,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT+6,114,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT+7,114,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT+8,114,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT+9,114,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT-0,154,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT-1,112,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT-10,115,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT-11,115,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT-12,115,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT-13,115,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT-14,115,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT-2,112,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT-3,113,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT-4,113,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT-5,113,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT-6,113,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT-7,113,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT-8,113,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT-9,113,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\GMT0,153,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\Greenwich,158,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\UCT,105,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\Universal,158,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\UTC,105,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Etc\Zulu,153,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Chile\Continental,189,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Chile\EasterIsland,184,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Canada\Atlantic,184,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Canada\Central,186,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Canada\East-Saskatchewan,190,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Canada\Eastern,183,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Canada\Mountain,187,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Canada\Newfoundland,191,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Canada\Pacific,189,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Canada\Saskatchewan,185,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Canada\Yukon,190,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Brazil\Acre,189,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Brazil\DeNoronha,185,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Brazil\East,186,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Brazil\West,177,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\ACT,185,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\Adelaide,7831,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\Brisbane,633,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\Broken_Hill,7892,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\Canberra,190,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\Currie,7829,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\Darwin,412,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\Eucla,714,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\Hobart,8049,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\LHI,194,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\Lindeman,773,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\Lord_Howe,7250,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\Melbourne,7802,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\North,187,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\NSW,185,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\Perth,694,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\Queensland,198,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\South,193,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\Sydney,7799,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\Tasmania,190,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\Victoria,199,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
\SourceDir\tcl\tcl8.5\tzdata\Australia\West,183,2008-06-12T18:01:22.0000000,2008-06-12T18:01:22.0000000,ReadOnly| Archive
