Path,Size,CreationTime,LastWriteTime,Attributes
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\healer\sources,379,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\exts\dbgexts.cpp,8269,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\exts\dbgexts.def,834,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\exts\dbgexts.h,1299,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\exts\dbgexts.rc,335,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\exts\exts.cpp,11727,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\exts\exts.vcxproj,8536,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\exts\makefile,247,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\exts\readme.txt,4423,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\exts\sources,347,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\extcpp\extcpp.cpp,3843,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\extcpp\extcpp.def,704,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\extcpp\extcpp.rc,332,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\extcpp\extcpp.vcxproj,9022,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\extcpp\makefile,247,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\extcpp\readme.txt,496,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\extcpp\sources,497,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\dumpstk\dumpstk.cpp,7786,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\dumpstk\dumpstk.vcxproj,7972,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\dumpstk\makefile,247,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\dumpstk\out.cpp,1373,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\dumpstk\out.hpp,851,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\dumpstk\sources,310,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\assert\assert.cpp,8350,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\assert\assert.vcxproj,8287,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\assert\makefile,247,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\assert\out.cpp,1373,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\assert\out.hpp,851,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\assert\sources,308,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\analyze_continue\continue_known.xml,1655,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\analyze_continue\continue_known.xsd,1186,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\adp_ext\adp_ext.cpp,12461,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\adp_ext\adp_ext.def,310,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\adp_ext\adp_ext.rc,342,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\adp_ext\adp_ext.vcxproj,7654,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\adp_ext\dbgexts.cpp,2564,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\adp_ext\dbgexts.h,1324,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\adp_ext\makefile,247,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\adp_ext\sources,371,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\1394\1394dbg.cat,12110,2014-08-02T00:01:26.0000000,2014-08-02T00:01:26.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\1394\1394dbg.inf,4424,2014-08-01T15:49:20.0000000,2014-08-01T15:49:20.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\1394\1394kdbg.sys,553616,2014-08-02T01:35:14.0000000,2014-08-02T01:35:14.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\1394\1394udbg.sys,48784,2014-08-02T01:35:14.0000000,2014-08-02T01:35:14.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\lib\x86\dbgeng.lib,2350,2013-08-21T17:03:02.0000000,2013-08-21T17:03:02.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\lib\x86\dbghelp.lib,54294,2013-08-21T17:00:36.0000000,2013-08-21T17:00:36.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\lib\x86\engextcpp.lib,1180272,2013-08-21T21:14:54.0000000,2013-08-21T21:14:54.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\lib\x64\dbgeng.lib,2284,2013-08-22T00:06:58.0000000,2013-08-22T00:06:58.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\lib\x64\dbghelp.lib,49464,2013-08-22T00:04:40.0000000,2013-08-22T00:04:40.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\lib\x64\engextcpp.lib,1365104,2013-08-22T04:43:22.0000000,2013-08-22T04:43:22.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\inc\dbgeng.h,819277,2013-06-18T05:23:22.0000000,2013-06-18T05:23:22.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\inc\dbghelp.h,139096,2013-08-21T16:35:10.0000000,2013-08-21T16:35:10.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\inc\engextcpp.cpp,134248,2013-06-18T05:23:22.0000000,2013-06-18T05:23:22.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\inc\engextcpp.hpp,107743,2013-06-18T05:23:22.0000000,2013-06-18T05:23:22.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\inc\extsfns.h,69304,2013-08-02T21:39:16.0000000,2013-08-02T21:39:16.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\inc\wdbgexts.h,78011,2013-08-02T21:38:12.0000000,2013-08-02T21:38:12.0000000,Archive
\SourceDir\Windows Kits\8.1\Catalogs\cat114c321d61ae77816824fed67cd25704.cat,9873,2014-08-02T18:55:18.0000000,2014-08-02T18:55:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Catalogs\cat1a822224523be67061edcc97f6c0e36a.cat,7917,2014-08-02T18:55:18.0000000,2014-08-02T18:55:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Catalogs\cat2c1331a0f4ecc46dfa39f43a575305e0.cat,18021,2014-08-02T18:55:18.0000000,2014-08-02T18:55:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Catalogs\cat2c1817d3f3f33cd01376c5ec441cc636.cat,7891,2014-08-02T18:54:46.0000000,2014-08-02T18:54:46.0000000,Archive
\SourceDir\Windows Kits\8.1\Catalogs\cat3ca392fde3898c3be052ddcddd14bb5f.cat,15433,2014-08-02T18:55:18.0000000,2014-08-02T18:55:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Catalogs\cat437e52bd67ebe977a8957439db5ecf75.cat,7253,2014-08-02T18:55:18.0000000,2014-08-02T18:55:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Catalogs\cat7178f554c01f912c749b622564106b02.cat,26660,2014-08-02T18:55:18.0000000,2014-08-02T18:55:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Catalogs\cat79e9b68a34bc84ab465fe1b79b84a325.cat,12512,2014-08-02T18:55:18.0000000,2014-08-02T18:55:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Catalogs\cat7cb1ba9318f4b586c6a3bdd541e7f3ad.cat,7247,2014-08-02T18:55:18.0000000,2014-08-02T18:55:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Catalogs\cata74408a87a51829b89e5282e73974d74.cat,8840,2014-08-02T18:54:46.0000000,2014-08-02T18:54:46.0000000,Archive
\SourceDir\Windows Kits\8.1\Catalogs\catab8c11616091812d6c7137e366ba1d8d.cat,7891,2014-08-02T18:54:46.0000000,2014-08-02T18:54:46.0000000,Archive
\SourceDir\Windows Kits\8.1\Catalogs\catb98a31e36735eb82b3b238c68f36fbbf.cat,20338,2014-08-02T18:55:18.0000000,2014-08-02T18:55:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Catalogs\catbaa2d817ae180ba7e772f1543c3bbdea.cat,12353,2014-08-02T18:55:18.0000000,2014-08-02T18:55:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Catalogs\catdcb0a55d6cacaa05ead299e1d3de3c6d.cat,7570,2014-08-02T18:55:18.0000000,2014-08-02T18:55:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Catalogs\catfe80f1b6d4cf60c919f4b3a0cd2f4306.cat,7887,2014-08-02T18:55:18.0000000,2014-08-02T18:55:18.0000000,Archive
